Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
1.01915172969,-0.987199548632,-1.36142638026,1.08137887586,0.472301752483,1.99908905986,0.133195363412,0.204472294269,0.0716434772106,0.744041351673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.22744606403,0.656972521889,-1.55946522158,2.06549186009,1.30509885525,0.342280222363,-0.276870809066,1.29716387991,0.735847663173,0.926621290036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.90654570201,-1.05078631379,1.77630816936,0.0465035570027,0.766230141697,-1.74198691988,-0.677150075461,-2.04088129588,-1.71347455168,-0.418182939292,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.106116513269,1.05666076003,-0.850595569117,-1.04067702463,-0.785058579151,0.0701115176975,-0.790947199961,1.22388913091,1.11247438061,-0.213889012771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.309622472103,0.36629016688,-0.28869096302,0.616455913395,0.668254011959,-0.607198002936,-0.161673010463,1.84484445377,0.689255636477,0.0552025125079,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.82838718952,-0.760103958781,0.410357229656,2.27496780601,4.17906532756,0.855535940675,0.902795187172,-0.906094657136,-1.0682244148,-0.246582519929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.595380497768,0.865900464552,-0.419945274403,1.40660865373,0.61926594709,2.37183282507,-0.895867871973,1.60252422902,1.30328270611,1.49032436261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.231463959619,0.420793108444,0.0773268527572,0.395394029665,0.61926594709,0.600695562517,-0.385758225667,2.01295720331,0.829361911983,-0.82985731603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.628049442983,-1.02353484301,1.18726350577,0.382687462785,0.455972397527,-0.0134375050712,-0.200789965327,-1.69858585419,-1.30978983849,-1.03555913394,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.394268726685,-0.396751015019,-0.556792326825,-1.78376361328,-0.83404664402,1.96249044494,0.961480390834,0.317124813206,-0.392676253973,0.459013298337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.40222176985,1.71977988239,1.53209055724,0.0364193636207,0.0967265884888,-0.354436272545,-1.63473504386,-1.64321284306,0.45798945569,0.22870540122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.636081689534,-0.823690723939,0.410357229656,0.699376349268,-0.474800834981,1.46687463202,0.73255893881,-1.00715533101,-1.04777780106,2.24326270789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.55066141041,0.284535754534,-1.1793108705,-1.78376361328,-0.83404664402,0.868683103657,0.0450842310896,1.44736169611,0.504013111125,-1.36044323466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.37024764579,-0.115152483604,1.53209055724,-1.04067702463,-0.605435674632,-0.0256535389721,1.33483149839,-0.348085444546,-1.32958918669,-0.45074475636,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3941895233,-0.10606866001,1.77630816936,-0.532962501328,-0.0665669610741,-0.307318984952,1.27001428569,-0.522967705596,-1.44724202106,-1.16925066409,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.455667924912,1.62894164645,-0.162395050581,-1.04067702463,-0.638094384544,0.44764003026,-1.03775840379,-0.159757883292,0.782550099785,-1.05137348218,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47883577788,-0.414918662207,0.515432391575,1.34544568418,1.35408692012,0.30130568878,1.67518537134,-0.437160774626,-1.12928079785,0.480293315762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.28011819455,1.77428282396,-1.1793108705,1.45527573295,-0.605435674632,1.41183243588,-0.454974192499,0.260304477998,0.480986718874,-0.312510876157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.33912320502,-0.142403954386,0.410357229656,-1.78376361328,-0.83404664402,-0.430727890507,1.27001428569,0.493645891141,-0.608241548084,-1.25126972229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0111986865286,-0.596595134088,0.717979116713,-1.78376361328,-0.83404664402,0.338585558731,1.53573725306,-1.03951487332,-1.44724202106,0.207578344186,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.833949589567,-0.387667191425,-0.0405347482484,-0.904531704437,-0.719741159326,-0.586924042332,1.27001428569,0.0427757695294,-0.693385315101,-0.167663054831,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.532281932944,-0.905445136286,-0.0405347482484,0.654496627611,-0.164543090812,-1.15172430007,0.417189451982,-0.685137797322,-0.608241548084,-0.130571520245,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.632837818485,-0.614762781276,-0.419945274403,1.42099921962,0.390654977702,-0.986735805196,0.845088044554,-0.110486624674,-0.522470446596,-0.332894825324,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.08055092792,-0.278661308297,1.36265233529,0.91259308235,-0.768729224195,-0.305297441107,1.89289386542,-0.761677445733,-1.60088080331,-0.885889076347,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.05900323816,-0.805523076751,1.18726350577,0.50658307297,0.798888851609,-1.34712058781,0.788346686278,-1.58388644242,-1.67620802949,0.26562809267,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.335958537363,-1.29604955083,-0.419945274403,0.566082505582,-0.719741159326,0.238800752171,-0.420697374585,-0.348085444546,0.139172645629,-0.412814220751,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0383052317,-1.16887602051,-1.00980188705,0.684507114005,-1.32392729271,1.0390021574,-0.121824921289,-0.00923212495166,0.0941213536015,0.0520740793873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.699875075512,-0.278661308297,-0.556792326825,-0.732880481592,-0.752399869238,-1.17985760604,0.902795187172,0.554550570465,-0.283506956229,0.0769631541701,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.43967909056,-0.251409837515,1.0971317015,-0.297590435978,0.0967265884888,-0.665826885413,1.8191679454,-0.393037400003,-1.32958918669,-2.25363821659,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.69106880442,-0.305912779079,0.815796767274,-1.04067702463,-0.719741159326,-0.80753642966,1.74660303627,-0.348085444546,-1.21001099846,-0.750991482805,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.81719027531,1.61985782286,1.00524927463,1.09419836936,0.504960462396,-0.448133288586,-1.5321064021,-1.03951487332,0.899782499762,-0.231980282792,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.479609802422,0.711475463454,1.0971317015,-1.04067702463,-0.736070514282,0.117219506453,-1.41000749685,1.92823373021,1.81158431462,-0.0852112772164,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.296107028895,-0.169655425168,-0.28869096302,-0.732880481592,-0.801387934107,-1.57243726691,0.961480390834,0.679537357169,-0.305412465894,-0.233192711282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.19871581101,1.11116370159,0.191559323027,-0.105637825686,-0.278848575506,-0.799390910715,-1.35219902793,1.01118392567,1.66529063599,-0.266235018333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.06224710921,1.79245047114,0.191559323027,2.38017431812,2.03991982829,0.330436212543,-0.992441812739,-0.72377736534,0.412082911578,0.844705434904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.19547193997,1.71977988239,-0.850595569117,-1.78376361328,-0.83404664402,-0.249564093203,-0.616751315126,0.204472294269,0.573265603949,-0.669553293513,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.41813140081,-0.732852487999,-0.162395050581,-1.78376361328,-0.83404664402,-0.71507763466,0.788346686278,-0.437160774626,-0.672159205995,0.248669673205,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.438908610656,-1.0326186666,-0.0405347482484,1.29205241184,-1.37291535758,-0.522960198563,0.0450842310896,-0.79884870394,-0.479355263451,-0.240484130835,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.04386408711,-0.260493661109,0.191559323027,0.318002650096,0.243690783095,0.315544160964,1.40071563421,0.204472294269,-0.714571031455,0.422777853188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4085546498,1.60169017567,1.93317169651,-0.532962501328,0.0314091686636,-1.00220858734,-1.7877149245,-1.71619992825,0.94686336545,-1.4082173749,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.47559190683,1.65619311723,-1.1793108705,-1.78376361328,-0.83404664402,-0.0905693579078,-0.585646031701,0.374946358909,0.619576932624,-0.779071058203,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.185124709052,-0.732852487999,-0.0405347482484,-0.673269662499,-0.572776964719,0.653110867886,0.845088044554,-0.522967705596,-0.756820038789,-0.537801278695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.680721573504,-0.224158366733,-0.28869096302,0.89890590413,0.945853046216,-0.564552443714,1.08183460653,0.554550570465,-0.392676253973,0.0173269770013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57622699576,-1.25971425645,-1.1793108705,-0.904531704437,-0.83404664402,-0.419935698042,-0.200789965327,0.14961531705,0.252349949563,0.32208062435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00880449877763,-0.19690689595,0.302478586794,-0.904531704437,-0.83404664402,-1.14305714107,1.33483149839,0.317124813206,-0.672159205995,-1.49824572825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.358355910421,1.06574458362,1.36265233529,0.318002650096,1.32142821021,0.78940613461,-1.7325602236,0.493645891141,2.30507239408,-0.739569808666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.898592658844,-0.814606900345,0.91151007422,-0.732880481592,-0.83404664402,-0.622870753834,0.788346686278,-1.40475033974,-1.44724202106,-0.244140730072,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.29123945,1.04757693643,-0.0405347482484,0.554303754122,1.8113088589,-1.35325558548,-1.20064315072,1.22388913091,1.54402135127,-0.537801278695,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.869862405832,1.22925340831,1.8553002456,0.386931249567,2.08890789316,-0.739635962478,-1.82094839191,-0.605597018426,2.30507239408,0.339354424264,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.02146671405,-0.723768664405,0.617911902546,-0.496699887313,-0.213531155681,-1.94395474773,1.08183460653,-1.10230221496,-1.30978983849,-0.277383245827,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18913906001,-0.523924545336,-0.162395050581,1.08137887586,0.586607237177,-0.839172472584,1.20625098507,-0.159757883292,-0.735716044633,-0.394151401653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5315079084,1.60169017567,1.44807758601,0.569995657533,0.211032073183,1.41232396951,-1.6921779267,-1.38007081562,0.970443577903,1.74046006722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.563406373706,0.348122519692,1.00524927463,-1.04067702463,-1.04632825845,-0.115120788786,-0.52157859139,1.84484445377,0.642775076302,-1.22190853634,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.102177821066,1.62894164645,0.302478586794,-0.122171487888,-0.981010838626,-0.0969055657783,-1.2370605295,-0.522967705596,0.829361911983,0.652024404497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.07576255242,1.64710929364,1.0971317015,-0.904531704437,-0.52378889985,0.00819773585249,-1.5427111859,-1.16257844728,0.805942397732,-1.07946017213,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.17392425021,-0.278661308297,1.00524927463,0.13966833097,0.815218206565,-0.0335454237501,1.8191679454,-0.480467076233,-1.34933509392,-0.593432218727,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.71902857752,0.102859282653,-0.162395050581,0.999919813023,0.896864981347,-0.768561379111,0.467505456491,1.37164975102,0.139172645629,-0.611387433161,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
